X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20
267710, 1000001010110111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771380,10111100010100110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592590,10010000101011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819820,11001000001001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494190, 1111000101001101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176000,  101010111110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68667,   10000110000111011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306030, 1001010101101101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923980,11100001100101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158880,  100110110010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981810,11101111101100110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693450,10101001010011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362520, 1011000100000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788180,11000000011011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609880,10010100111001011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151860,  100101000100110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795670,11000010010000010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210520,  110011011001011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347980, 1010100111101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605510,10010011110101000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104550,   11001100001100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040700,11111110000100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789170,11000000101010110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509280, 1111100010101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405590, 1100011000001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861180,11010010001111111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39350,    1001100110110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742980,10110101011001000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788600,11000000100001111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178220,  101011100000101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011200,11110110111000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360640, 1011000000011000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942240,11100110000010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882100,11010111010110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019300,11111000110110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104350,   11001011110011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849040,11001111010010010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717410,10101111001001100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008000,11110110000110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572470,10001011110000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673610,10100100011101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646390,10011101110011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806510,11000100111001101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395160, 1100000011110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876420,11010101111110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447210, 1101101001011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402640, 1100010010011010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32755,     111111111110011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781600,10111110110100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021000,11111001010001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583050,10001110010110001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527000,10000000101010011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441480, 1101011110010001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201310,  110001001001011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449720, 1101101110010111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899750,11011011101010100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330500, 1010000101100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814980,11000110111110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49612,    1100000111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862470,11010010100100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419040, 1100110010011100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567290,10001010011111111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30375,     111011010100111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967440,11101100001100010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550040,10000110010010011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002300,11110100101100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894160,11011010010011010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960570,11101010100000111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347580, 1010100110110111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706430,10101100011101111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589950,10010000000001111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222760,  110110011000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950400,11101000000010000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036600,11111101000100111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601930,10010010111101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788660,11000000100010110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807540,11000101001001110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373400, 1011011001010011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449070, 1101101101000101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674540,10100100101011101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49909,    1100001011110101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99919,   11000011001001111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458670, 1101111111110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129710,   11111101010101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87834,   10101011100011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81905,   10011111111110001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341020, 1010011010000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405030, 1100010111000100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772830,10111100101011011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617910,10010110110110110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436160, 1101010011111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819200,11001000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481570, 1110101100100100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978680,11101110111011111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964220,11101011011001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324330, 1001111001011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119040,   11101000100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729300,10110010000011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752030,10110111100110011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804980,11000100100001110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858870,11010001101011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494400, 1111000101101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656860,10100000010111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108990,   11010100110111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038600,11111101100100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229720,  111000000101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592010,10010000100010001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947620,11100111010110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86202,   10101000010111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421550, 1100110111010101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10650,      10100110011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853130,11010000010010001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497370, 1111001011011011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240360,  111010101011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,        111111110011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867020,11010011101011001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312310, 1001100001111110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670460,10100011101011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873360,11010101001110010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673400,10100100011001111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625320,10011000101010101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611780,10010101010111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623070,10011000000111011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899780,11011011101011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136780,  100001011001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607500,10010100010100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465130, 1110001100011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545290,10000101001000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256810,  111110101100101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041100,11111110001011001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178180,  101011100000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798030,11000010110101001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860960,11010010001100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195180,  101111101001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280880, 1000100100100110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337560, 1010010011010011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179670,  101011110111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445030, 1101100101001100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856960,11010001001110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307660, 1001011000111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414440, 1100101001011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191600,  101110110001110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512140, 1111101000010001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9478,      10010100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377000, 1011100000010101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017000,11111000010010101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524510,10000000000011011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704440,10101011111110111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477870, 1110100101010101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307330, 1001011000010000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875690,11010101110010101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946240,11100111000001000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77475,   10010111010100011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211910,  110011101111000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73863,   10010000010000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666480,10100010101101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530290,10000001011101110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241820,  111011000010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56773,    1101110111000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818250,11000111110001001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870210,11010100011101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008200,11110110001001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336950, 1010010010000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618230,10010110111011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179690,  101011110111101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040800,11111110000110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997970,11110011101001010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623290,10011000001010111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980440,11101111010111011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542110,10000100010110011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879590,11010110101111100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620830,10010111100100011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287050, 1000110000101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442980, 1101100001001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473580, 1110011100111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582900,10001110010011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533760,10000010010100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111990,   11011010101110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277910, 1000011110110010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57858,    1110001000000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767060,10111011010001010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933920,11100100000000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48723,    1011111001010011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739250,10110100011110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897100,11011011000001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921270,11100000111010110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311250, 1001011111111010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352790, 1010110001000010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705770,10101100010011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789310,11000000101100111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753540,10110111111110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679190,10100101110100010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761970,10111010000001110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035100,11111100101101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537150,10000011001000111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248570,  111100101011111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113840,   11011110010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500890, 1111010010010011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269040, 1000001101011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473550, 1110011100111001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848100,11001111000011100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916630,11011111110010010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344240, 1010100000010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188030,  101101111001111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045400,11111111001110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197140,  110000001000010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343190, 1010011110010010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132260,  100000010010100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768300,10111011100100101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037800,11111101010111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643820,10011101001011101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20558,     101000001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439020, 1101011001011101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489650, 1110111100010110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104980,   11001101000010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385020, 1011101111111111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320040, 1001110001000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111250,   11011001010010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316580, 1001101010010100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811650,11000110001010000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920850,11100000110100010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619050,10010111001000101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246990,  111100010011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14240,      11011110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437500, 1101010110011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836660,11001100010000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722510,10110000011001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111340,   11011001011101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145730,  100011100101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123540,   11110001010010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784410,10111111100000011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530460,10000001100000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526460,10000000100001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793020,11000001100110111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414030, 1100101000101001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368790, 1011010000010010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025800,11111010011100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312220, 1001100001110011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857360,11010001010100010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678760,10100101101101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963860,11101011010100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307520, 1001011000101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100920,   11000101000111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25009,     110000110110001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527080,10000000101011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90385,   10110000100010001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408490, 1100011101110101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508650, 1111100001011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943790,11100110011010101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508940, 1111100010000001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188780,  101110000101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843140,11001101110110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116770,   11100100000100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947770,11100111011000111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130130,   11111110001010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753910,10111000000011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170890,  101001101110001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727340,10110001100100101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538330,10000011011011011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456270, 1101111011001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990280,11110001110001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939220,11100101010011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65890,   10000000101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948490,11100111100100001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9082,      10001101111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227610,  110111100100011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766180,10111011000011100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557460,10001000000110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681420,10100110010111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108380,   11010011101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045900,11111111010110001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
