X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
793770,11000001110010101010,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0.11827545083300206,0.18743088431932348,0.24119836652090637,0.36482237721802613,0.5147627480033248,0.4848758628166673,0.48155108236059413,0.533591124281739,0.5688265693325142,0.5795959668967511,0.48353872285063787,0.5082577427631817,0.5569007263922519,0.6118318817534604,0.6890246106031586,0.7704455928589499,0.821726717502078,0.8186910483900113,0.7434136821943551,0.627227060821799,0.7112500451736475,0.6953850601712985,0.6910483900112031,0.6877236095551299
673600,10100100011101000000,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0.0550178887644104,0.07923457771674317,0.13704239095081494,0.14672400708322794,0.18891619384915617,0.19638610819992047,0.20819630660258034,0.22734270535940157,0.27842867984532543,0.3705323262621517,0.3124896100610748,0.2826497054678183,0.2989447435943768,0.33990820714827796,0.3943117343066748,0.4415091612157132,0.4592895088721044,0.4460988038018142,0.41830797585920276,0.38000072277836006,0.3689783527881175,0.3656535723320444,0.3597014925373135,0.34884897546167465
1005700,11110101100010000100,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.08718513967691807,0.26264320046257816,0.31261609627407755,0.3093346825196054,0.34318239311915005,0.406635105344946,0.41566983484514475,0.48169563803259735,0.5634418705503957,0.5634418705503957,0.5397347403418742,0.517364750099382,0.5678869574644936,0.6114343536554516,0.6438871020201655,0.6627154782985798,0.6670160095406744,0.6597520870225145,0.6477901051642514,0.5769216869646924,0.6098081023454158,0.6464529651982219,0.6395142929420693,0.6254562538397601
809840,11000101101101110000,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0.02395685013190705,0.07715297603989738,0.12704636623179502,0.22164721188247627,0.21321600231289076,0.40822521773698095,0.26209750280076616,0.27239709443099275,0.40724946695095954,0.5518774167901412,0.43637743485960034,0.3503740378013082,0.3276715695132088,0.35209786418994615,0.412092081963066,0.4994398467709877,0.587907918036934,0.6346716779299628,0.6084348234613856,0.543457048895956,0.4571211737920567,0.41642875212316144,0.393227566766651,0.38133786274438947
91376,   10110010011110000,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.13196848686350332,0.32749087492320483,0.39380578945466377,0.4042137978388927,0.4173322250731813,0.4102489971450255,0.3984315709587655,0.4335224603375375,0.5107874670232374,0.5495283871200896,0.580680134436775,0.6126269379494779,0.6381771529760399,0.6883379711611435,0.7468830183224314,0.7992121715875827,0.8341585052943514,0.8474214882006433,0.8438798742365653,0.8348090058183658,0.7775649597051064,0.7650970329948321,0.7595677785407106,0.7612663076867479
364300, 1011000111100001100,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0.11771891149578982,0.3109392504788407,0.3640995988580102,0.317227422210979,0.2410718803079036,0.260406201438329,0.32957970438365075,0.4436052184597593,0.5303024827436668,0.5492392757760832,0.49719923385493836,0.49542842687289945,0.5086191319431896,0.5352896534277765,0.5747533518846446,0.63409345524195,0.7121535181236673,0.7543276354305953,0.7078168479635719,0.6417910447761195,0.6070615445773554,0.6075674894293666,0.6105308807054317,0.6129521882114849
860700,11010010001000011100,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0.10390661703588594,0.34791297748545413,0.4213797838892704,0.3824581692024141,0.43691951862961226,0.39727512558274003,0.47262476961439776,0.542409020273933,0.5819088576488021,0.5798850782407574,0.5639839543204076,0.5692602363485237,0.5698384590365364,0.5788731885367352,0.5938347005890644,0.6102417693614253,0.6234324744317155,0.6299736185898595,0.6271186440677966,0.6361895124859962,0.6359726789779914,0.6232156409237107,0.6033392360232734,0.5949188681290882
257780,  111110111011110100,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0.10371869466228181,0.2798995338079578,0.2968812113765314,0.32960138773445125,0.30175996530663873,0.3843012540204547,0.34097069133750135,0.3125365906544758,0.327953453073615,0.4354016840735788,0.4521701420259478,0.3731704672762097,0.36142531892595137,0.38491561562646814,0.43319721007553036,0.5116186621372556,0.6380687362220375,0.7889848577933576,0.8244009974341368,0.7219833038198836,0.6063749051353403,0.5191716959994218,0.47786491272451304,0.4553865057280185
940710,11100101101010100110,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0.023119150012648623,0.11589028224494959,0.2045498897763001,0.23970221531567346,0.3018503126016407,0.39351667811065744,0.3231975714647104,0.37533880235625744,0.4616385385421561,0.5019695710310433,0.41866936503921076,0.4200426439232409,0.41014058039102314,0.437136352137617,0.48863431028874993,0.5459506342380109,0.5866430559069061,0.5956416464891041,0.5618878970763616,0.5763073253586788,0.530772288677677,0.4952477322828955,0.4777926348885114,0.4680712659462976
115670,   11100001111010110,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0.08991001409417802,0.24621806223121678,0.29146760146001227,0.2846084348234614,0.29650175273752305,0.3318456145423006,0.3119402985074627,0.30796140363557517,0.3557009143146254,0.43843735318564564,0.466589570308265,0.42033175526724725,0.440316576921687,0.47999710888655994,0.5344584583137582,0.5986773156011709,0.6693650392107261,0.7278378085360124,0.7295363376820498,0.6326478985219183,0.6237215857757219,0.6228542517437028,0.5910520039030032,0.5653933721224387
811180,11000110000010101100,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0.10851071518918724,0.21774420873839037,0.2636261790321998,0.35816920241407973,0.4239456470673268,0.42864370640743016,0.39767265368074883,0.4562899786780384,0.5449387445339887,0.5450110223699902,0.5054750460771205,0.502041848867045,0.5296158433016516,0.5747533518846446,0.6046402370713021,0.6186259983376098,0.6190596653536193,0.6116511871634563,0.6018214014672401,0.5874019731849229,0.5440352715839688,0.5250623396335514,0.5336995410357414,0.5361931263777963
855990,11010000111110110110,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0.030524014311011528,0.1430992736077482,0.14862130027826967,0.1641863322612121,0.16876513317191283,0.28010552564056235,0.213046149398287,0.2215315673448737,0.25707419319865565,0.29910375483358026,0.24189223374652166,0.20058545047161289,0.17680604242708975,0.16606194210545336,0.1670268512160746,0.1850131907050703,0.23414404972715117,0.34364858516136026,0.48530952983267683,0.38151855733439344,0.3135990748436992,0.2987965740305735,0.29626684977051787,0.30117451483502583
371670, 1011010101111010110,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0.11812366737739873,0.23794225000903474,0.31392432510570634,0.3859636442484912,0.3715803548841748,0.4905496729427921,0.4719381301723827,0.48621300278269675,0.5328322070037224,0.6265404213797839,0.6443207690361751,0.6009179285172201,0.5707419319865563,0.5846915543348633,0.6198908604676376,0.6781467962849193,0.7697950923349355,0.8888366882295544,0.9391420620866611,0.8717429800151784,0.7519063279245419,0.67590618336887,0.6376712081240288,0.6237215857757219
212430,  110011110111001110,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0.09284088034404249,0.20534133208051752,0.23596545119439127,0.3396443930468722,0.47013118427234296,0.49821112355896063,0.49430812041487476,0.5950634238010913,0.6539698601423873,0.6932528640092516,0.6498138845722959,0.6140724946695096,0.5929312276390445,0.590365364460988,0.609591268837411,0.6679194824906942,0.7842145206172527,0.9097611217520148,0.8730801199812078,0.6963246720393191,0.6847240793610639,0.6137833833255033,0.5826677749268186,0.5696939033645333
45074,    1011000000010010,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.21140905641285102,0.40869502367099136,0.5155578041993423,0.610819992049438,0.7015286762314337,0.6916988905352174,0.7842145206172527,0.7597846120487153,0.8216905785840771,0.8075964005637671,0.7960680857215136,0.8275812222182068,0.8741642875212317,0.8916193849156155,0.8751761772252539,0.8654909472010409,0.8750677604712516,0.8917278016696181,0.9015937262838352,0.888222326623541,0.8909327454736006,0.8916916627516173,0.8916555238336166,0.8950164432076904
911370,11011110100000001010,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.12549239275776083,0.1611578909327455,0.2685808246901088,0.33176610892269887,0.47934660836254567,0.3901557587365834,0.5338802356257454,0.5158830544613494,0.4908387842867985,0.5103899389252285,0.6247696143977449,0.545227855877995,0.5016081818510354,0.4844421958006577,0.4970185392649344,0.5280257309096166,0.5672364569404792,0.6250587257417513,0.6738462650428246,0.6519460807343428,0.6197824437136352,0.6028332911712623,0.5868237504969102,0.575729102670666
130560,   11111111000000000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.28837411007914426,0.389180007950562,0.40956235770301036,0.40135882331682987,0.4553503668100177,0.48379169527664345,0.5368074879838098,0.5489501644320769,0.539590184669871,0.5240504499295291,0.5053666293231182,0.4860684471106935,0.4674569043402841,0.4506161685519136,0.4367026851216075,0.42658378808138486,0.4202956163492465,0.41729608615518055,0.41671786346716777,0.4171876694011782,0.4181634201871996,0.41946442123522826,0.421452061725272,0.4245961475913412
67684,   10000100001100100,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.1719634274149832,0.4749015214484478,0.6715695132087746,0.7052509847855155,0.7867442448773084,0.8372664522424199,0.877091539879296,0.927360774818402,0.9663908062592605,0.9260597737703733,0.910953706046041,0.9110259838820426,0.9278305807524123,0.9477069856528496,0.9611145242311445,0.963318998229193,0.9560189367930325,0.9431173430667485,0.9268548299663908,0.9140616529941095,0.9057858407719274,0.9022080878898486,0.9028224494958621,0.9062556467059376
168770,  101001001101000010,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.15165696939033646,0.314365219905316,0.4899353113367786,0.5584185609482852,0.6084709623793864,0.5841856094828521,0.598496621011167,0.6661125365906545,0.7378844277402334,0.7530627733005675,0.7421849589823281,0.7708069820389578,0.8267500271041884,0.8685988941491092,0.90318383867587,0.922951826822305,0.9250117451483503,0.9127606519460807,0.8907881898015974,0.8659246142170504,0.8918723573416213,0.8841024899714504,0.8769108452892921,0.8786816522713311
308740, 1001011011000000100,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0.12441545300133713,0.31318347728669005,0.5754399913266597,0.6566441400744462,0.6356474287159843,0.735679953742185,0.662498644790575,0.651042607784323,0.7270066134219942,0.7917675544794189,0.7446424054063822,0.7057569296375267,0.7228506378519027,0.7598930288027176,0.8014527845036319,0.8496982400346933,0.8845722959054606,0.9039066170358859,0.8898847168515776,0.8417476780745184,0.8178598532759929,0.8000072277836001,0.7927071663474395,0.7923457771674316
703840,10101011110101100000,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0.02035958223410791,0.1216544396660764,0.1635539011961982,0.18212207726500668,0.19738715622854255,0.21334248852589355,0.2027104188500596,0.1710671822485635,0.16585595027284883,0.21033573054822738,0.30419572837989234,0.18901015503595822,0.175226771710455,0.17817932131111996,0.2039138448194861,0.26212280004336674,0.35978099815691517,0.47349210364641686,0.5089805211231976,0.3238263886379242,0.34497488345198946,0.34628311228361824,0.34714683242383726,0.32850637851902714
828610,11001010010011000010,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.032930504860684474,0.15750786021466517,0.30893354052979655,0.29119294568320625,0.35020418488670446,0.3425029814607351,0.34791659137725417,0.4507607242239167,0.5653933721224387,0.519677640851433,0.49578981605290745,0.5039210726030863,0.531133677857685,0.5724404611325937,0.6091937407394022,0.6292147013118428,0.6307325358678761,0.6197463047956344,0.6030862635972679,0.5582378663582813,0.5061616855191355,0.5211593364894654,0.5265078963535832,0.5285316757616277
428300, 1101000100100001100,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.11675761627696866,0.32431426403093494,0.44317155144374976,0.47302229771240656,0.5428788262079434,0.5466011347620252,0.6059050992013298,0.7102020165516245,0.7193813017238264,0.697047450399335,0.6775685735969066,0.7498825485164975,0.7613747244407504,0.7784684326551263,0.7889125799573561,0.7890571356293593,0.7802392396371652,0.7650970329948321,0.7416428752123161,0.7706624263669546,0.7484008528784649,0.7491597701564815,0.7493404647464855,0.7480033247804562
666680,10100010110000111000,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.10678327490874924,0.2550034331972101,0.30242853528965347,0.2994181634201872,0.24337392938455427,0.24663727368002603,0.23010010480286222,0.29340103357305486,0.42315059087130935,0.4610603158541433,0.431679375519497,0.49011600592678256,0.5348198474937661,0.6008095117632178,0.6688952332767157,0.7146109645477215,0.7275486971920061,0.7126956018936793,0.6744606266488381,0.6239384192837266,0.6797007697589534,0.6572585016804597,0.631997397997904,0.6210473058436631
311970, 1001100001010100010,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.07079252647175743,0.27628925589967834,0.3860720610024936,0.4164648910411623,0.4939467312348668,0.4964764554949225,0.4865743919627047,0.6048932094973076,0.6592822810885042,0.6161685519135557,0.5534313902641755,0.5669834845144737,0.611904159589462,0.6461638538542156,0.6691843446207221,0.6777131292689097,0.6742799320588342,0.6645585631166203,0.6518015250623396,0.5197499186874346,0.5945213400310795,0.6005204004192115,0.5968342307831304,0.5961837302591161
757060,10111000110101000100,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.05852697770228759,0.18242203028441328,0.2024719019912544,0.2101550359582234,0.24490260561598784,0.3458964258610097,0.26738462650428246,0.2948104513750858,0.41440497271511695,0.44768891619384915,0.3901196198185826,0.36807487983809767,0.39734740341874164,0.45679592353004955,0.52636334068158,0.5850168045968703,0.6140363557515088,0.6100249358534205,0.58227024682881,0.5433486321419537,0.5123414404972716,0.4928987026128438,0.48588775252068955,0.4802500813125655
474000, 1110011101110010000,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0.1255502150265621,0.18614795273029527,0.22115572259766544,0.3117451483502584,0.3959741245347115,0.451772613927939,0.4227169238552998,0.5352173755917748,0.6615590329225542,0.756279137002638,0.6081457121173792,0.6028332911712623,0.6172888583715803,0.6474287159842435,0.703588594557479,0.794911640345488,0.90318383867587,0.9466228181128258,0.8546131328828016,0.671497235372773,0.720862997361859,0.6634021177405949,0.6342741498319541,0.621408695023671
383450, 1011101100111011010,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0.10608217989953382,0.2272993386578006,0.21496512594412925,0.2837302591160421,0.3861443388384952,0.42864370640743016,0.45647067326804236,0.4470745545878356,0.5090889378772,0.7606158071627335,0.7159842434317517,0.6010624841892234,0.5729464059846049,0.6145784395215207,0.7052871237035163,0.8283762784142242,0.9364316432366014,0.9704745039933506,0.9109175671280402,0.8187633262260128,0.7317046727620975,0.6898558057171769,0.6597159481045137,0.6471396046402371
585220,10001110111000000100,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.11785985327599292,0.22094611687326082,0.3190668931372195,0.41595894618915114,0.49860865165696944,0.5353980701817788,0.5125944129232771,0.5054389071591197,0.5270138412055944,0.5988941491091757,0.5420114921759243,0.4669509594882729,0.4653247081782371,0.4978858732969535,0.5220989483574862,0.5399515738498789,0.5816920241407972,0.6576921686964693,0.7189837736258177,0.6619926999385638,0.5966535361931264,0.5605868960283329,0.5537205016081819,0.556864587474251
738610,10110100010100110010,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.08493729897726862,0.21450977557731923,0.33059882187127315,0.3556647753966246,0.49242889667883344,0.5455169672220014,0.494452676086878,0.6514039969643309,0.7373423439702216,0.7035163167214774,0.512088468071266,0.6472118824762387,0.668317010588703,0.7074193198655633,0.7457627118644068,0.7676990350908894,0.7683856745329044,0.7512919663185285,0.7052509847855155,0.7153698818257381,0.7066604025875466,0.7018900654114416,0.6882656933251419,0.6810379097249829
904350,11011100110010011110,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0.07201763579198439,0.12549600664956093,0.2432944237649525,0.2696035560695313,0.32041126088684907,0.3482129305048607,0.3165624661197644,0.39178201004661917,0.4941274258248708,0.5342054858877525,0.46087962126413934,0.4203678941852481,0.4345704889595606,0.47085396263235885,0.5250623396335514,0.5845469986628601,0.630407285605869,0.6491633840482816,0.6373459578620216,0.5494922482020889,0.5690072639225182,0.5543348632141955,0.5299772324816595,0.5180875284593979
255180,  111110010011001100,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0.09738354233674246,0.3301506992880633,0.5079686314191753,0.5068844638791514,0.5343139026417549,0.5172201944273789,0.4905496729427921,0.5322178453977088,0.6014238733692313,0.5889920855769578,0.5922084492790286,0.6046763759893029,0.631274619637888,0.6716779299627769,0.7127678797296809,0.7487622420584729,0.7799139893751581,0.8071265946297569,0.8270752773661957,0.7694698420729283,0.7172852444797803,0.7197426909038344,0.7145748256297206,0.7127317408116801
706090,10101100011000101010,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.11102598388204259,0.19818221242456002,0.20727837808536012,0.23526435618517583,0.46236131690217197,0.46789057135629364,0.5384337392938456,0.6799176032669583,0.7291749485020419,0.6666184814426656,0.6263958657077807,0.6595713924325105,0.6785081854649272,0.7124787683856746,0.7408116800982979,0.7528098008745618,0.7472444075024394,0.7294640598460482,0.7057930685555275,0.7098044884536157,0.6725091250767953,0.6803151313649669,0.6897112500451736,0.6937949477792635
249710,  111100111101101110,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0996494524953923,0.1923313216002313,0.2637345957862022,0.27803837953091687,0.2544179827255972,0.3549130859022081,0.33042896895666946,0.3649307939720285,0.4388710202016552,0.5940153951790684,0.5626468143543782,0.4789852191825377,0.4751544938744534,0.5091973546312023,0.5708142098225579,0.6656065917386433,0.7961765024755159,0.9006179754978136,0.8632141953669907,0.7467023237324274,0.6563550287304398,0.5848361100068664,0.5502150265621047,0.53500054208377
